,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
13,10847,26416,610.628,231.66223878606,145.72618415879467,1.5897090843579813,0.7773681503747496,26803,183.3954629038681,0.7761650114591291,0.985561317762937,0.890273590500281,0.7916502226037526,0.008769769790508,0.0021247180568855,0.626710074948571,0.9962866994044146,DERMASON
14,10848,81173,1093.805,427.6173102598303,244.05001652729865,1.7521707900068857,0.8211443074505038,82655,321.48510628765894,0.7823903614457831,0.9820700502086988,0.8525927835531075,0.751805641573109,0.0052679746992205,0.0010381157130202,0.565211722701154,0.990347470686434,CALI
15,10849,70943,1038.435,399.6836585965933,228.3168419195688,1.7505658156282378,0.8207803818624022,72323,300.54522625080347,0.776113688079818,0.980918933119478,0.8267244444080459,0.7519577540550595,0.0056338702704508,0.0011111184865652,0.5654404638835293,0.9898407468474796,CALI
16,10850,46696,862.883,354.9810265810516,168.05445272430046,2.112297656066341,0.8808378267470393,47259,243.8343572611398,0.7782277552789028,0.9880869252417528,0.7881079684023652,0.6868940563094178,0.007601957910336,0.0010439128828953,0.4718234445932057,0.9966315560913754,HOROZ
17,10851,33303,684.947,247.4114413825625,173.24608304690878,1.4280925550020802,0.7139126889742532,33891,205.91915053805732,0.7212812960235641,0.9826502611312736,0.8920296410816372,0.8322943732406163,0.0074291037258674,0.0021989938719711,0.6927139237279903,0.9892595972222218,DERMASON
18,10852,49521,893.459,372.4432141718905,170.58109507187322,2.183379195771747,0.8889492830426166,50160,251.10176322525092,0.6065182245737801,0.9872607655502392,0.7795608386844198,0.6742014719842959,0.007520914645744,0.0009585377210016,0.4545476248257913,0.9924498275320942,HOROZ
19,10853,34792,684.517,244.6265211034474,181.5074661646448,1.3477490831233767,0.6704243684512434,35172,210.47220776251143,0.7347059444620421,0.9891959513249176,0.933084085047574,0.8603818049372789,0.0070311140809222,0.0023766694143368,0.74025685026713,0.9976804912233233,DERMASON
20,10854,38344,719.605,249.9302987072205,195.64780055419385,1.2774500812136171,0.6222614879998158,38741,220.9549662336764,0.7785583756345178,0.989752458635554,0.9305054806563812,0.8840663472039176,0.0065181071016904,0.0024560697221226,0.7815733062584779,0.9984208835542878,SEKER
21,10855,85998,1174.8,441.30153005736565,251.9228226031694,1.7517330327491087,0.8210451618248075,88241,330.9018802728907,0.7454233409610984,0.9745809770968143,0.7830154647652195,0.7498317085596239,0.0051315324781665,0.0010006496587841,0.562247591161445,0.9849076780211188,CALI
22,10856,35915,685.086,238.63706965649348,191.83743848971255,1.2439546291653103,0.5947809181269333,36222,213.841993652237,0.7993901353276354,0.9915244878802938,0.9616024242209524,0.896097131766042,0.0066444958835164,0.0026427869180848,0.8029900695593274,0.9988832142021,SEKER
23,10857,23325,556.106,207.1718624434015,143.4534899609186,1.4441744324229533,0.721478218823189,23498,172.33198304710496,0.7793184096224524,0.9926376712911738,0.9477992370309124,0.8318310267360046,0.0088819662355156,0.002623187544323,0.6919428570406757,0.9992861828358344,DERMASON
24,10858,39034,707.518,241.3054991511711,206.2840327681642,1.1697730353292364,0.5188477101877376,39306,222.93414361463869,0.7703876213783848,0.993079936905307,0.9798913756647192,0.9238668177842756,0.0061819311152116,0.0027780585849429,0.8535298970028441,0.9984362583612676,SEKER
25,10859,86375,1126.579,434.3846448944246,255.2176488616495,1.702016482135604,0.8091963028933438,87679,331.6263947222833,0.7828502546812406,0.9851275676045576,0.8552136448669624,0.763439496814819,0.0050290552230902,0.001053815702602,0.582839865296864,0.9920030571809578,CALI
26,10860,45210,841.526,341.7080553700135,169.51973610422672,2.0157420205038505,0.8682681172325352,45836,239.9232373436902,0.663360380320749,0.9863426127934376,0.8022492021854539,0.7021292988949087,0.0075582405523117,0.001133101609182,0.4929855523666561,0.99373169340677,HOROZ
27,10861,38066,704.695,236.66274004081453,205.13896331414915,1.1536703521231606,0.4986581552008724,38393,220.15253010103856,0.7956939799331104,0.991482822389498,0.9632626634618154,0.9302373920925252,0.0062171686029741,0.002871756270841,0.8653416056471025,0.998318954893714,SEKER
28,10862,31539,658.951,239.0320905914724,169.285011211078,1.4120097750026328,0.7060014425721641,31958,200.39137207325643,0.8133849129593811,0.9868890418674512,0.9127493668716202,0.838345058930784,0.0075789368905631,0.0023092943315819,0.7028224378336597,0.9923921523123076,DERMASON
29,10863,41915,773.699,289.56393072924453,185.1824734783852,1.5636681230691245,0.7687728837637816,42450,231.0147950187917,0.7310670806153416,0.987396937573616,0.8799039421755112,0.7978023866335792,0.006908360508869,0.0017263787447436,0.636488648118235,0.9952570097578448,SIRA
30,10864,33184,674.669,252.22302865332944,168.20582006742495,1.499490496537078,0.7451533222595723,33518,205.55092082618276,0.6971428571428572,0.9900352049644968,0.9161299638279646,0.8149569923240606,0.0076007421845868,0.0020681142437169,0.664154899337879,0.9958939597856892,DERMASON
31,10865,58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.0451811411009,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.0059192194407057,0.0013859202364844,0.6160940525601116,0.9979568976842832,BARBUNYA
32,10866,25647,601.294,227.32440764525975,144.1781008157849,1.5766916498346042,0.7731366995006539,25994,180.70632142739976,0.692338840298024,0.9866507655612834,0.8914001345142236,0.794927052925141,0.0088635866824681,0.002183224355311,0.6319090194722501,0.996325674457069,DERMASON
33,10867,77593,1059.919,405.24892710093496,245.89313172047696,1.6480693229024723,0.7948770016407926,78724,314.3158856860968,0.6888338482298214,0.985633351963823,0.8679347019690941,0.7756118885610533,0.0052227511128701,0.0011658882414947,0.6015738016772438,0.9914353280060816,CALI
34,10868,34794,693.537,237.49055084799912,186.9933377168114,1.2700481939504298,0.6164785583651098,35187,210.47825711820036,0.7471975260919984,0.9888311023957712,0.9090231680656014,0.8862595011323737,0.0068256179470023,0.0025975586048203,0.785455903347404,0.997566851474074,SEKER
35,10869,74154,1054.801,413.1876242616392,230.66055779665956,1.7913232683061822,0.8296751237053067,75125,307.27154961091213,0.7631367706082124,0.9870748752079866,0.8375358022307976,0.7436610671967785,0.0055720207171782,0.0010512177060921,0.5530317828642517,0.9906587007575862,CALI
36,10870,25603,591.657,224.57745105714,145.8854859230527,1.5394091443448552,0.7602762603509771,25993,180.5512449800731,0.8250781476587928,0.9849959604508908,0.9190956402866574,0.8039598104358877,0.0087715287683919,0.0022604370200813,0.6463513767961085,0.9949992198998164,DERMASON
37,10871,39295,747.624,284.28980749737514,176.97743667877543,1.6063618777199151,0.7826001252559686,39701,223.6782240415196,0.7470532319391635,0.9897735573411248,0.8834473819875553,0.7867964947831794,0.0072347577935456,0.0017102256859741,0.6190487242030974,0.9944162710110056,DERMASON
38,10872,36594,688.123,235.72605418159364,197.84065505623744,1.1914945091269893,0.5436962166527448,36890,215.8539503924784,0.7631381381381381,0.9919761452968284,0.9711528737825048,0.9156983140531144,0.0064416585828713,0.0027937473203895,0.8385034023597164,0.9990721997959008,SEKER
39,10873,45266,809.048,303.2886642239763,191.6882155963745,1.5821977542041064,0.7749420882753737,46017,240.07178349814848,0.7125698543880362,0.9836799443683856,0.869027272133615,0.7915620061581244,0.0067001428052837,0.0016225705309255,0.6265704095930746,0.99135829490891,SIRA
40,10874,36012,703.959,258.8057418873074,177.33084214570232,1.4594513777510962,0.7283653358814288,36470,214.13057344761089,0.7797843315577497,0.9874417329311764,0.9131925801638638,0.8273795314048727,0.0071866528348136,0.0020774257921455,0.684556888987747,0.9990774947821714,DERMASON
41,10875,49820,892.372,370.2374381871031,171.85656432616312,2.1543398102875893,0.8857412453952612,50333,251.85867886317877,0.6301861971260878,0.9898078795223808,0.7861795038575748,0.6802625906672882,0.0074315021715596,0.0009816636877153,0.4627571922613706,0.9969362417855784,HOROZ
42,10876,32557,668.245,247.87925061147237,167.84109738007274,1.4768686244356162,0.7358833830070037,32924,203.59975407142,0.8219389043170916,0.9888531162677682,0.9161842206574012,0.8213666677189678,0.0076137006054449,0.0021375872774822,0.6746432028397614,0.9963593789627968,DERMASON
43,10877,41567,740.413,241.9091234537342,219.2237540086497,1.1034804350818177,0.4227987785995595,42016,230.05379404827585,0.801832561728395,0.9893135948210204,0.9528191446889324,0.9509926321248244,0.0058197397804444,0.0029362426184813,0.904386986355702,0.997973345186124,SEKER
44,10878,41239,815.069,336.21661915280873,157.19660263850164,2.138828788342149,0.8839689514761556,41825,229.14433352220036,0.6198743386243386,0.9859892408846384,0.7800622085213436,0.6815377957805691,0.0081528800201946,0.0010850521086418,0.4644937670774366,0.993472641030714,HOROZ
45,10879,60886,966.574,372.7189755683442,209.2386108716213,1.781310696031272,0.8275551814350022,61818,278.42855981516175,0.8119865571321881,0.9849234850690736,0.8189494389793788,0.7470200823303863,0.0061215874842877,0.0011759068818807,0.5580390034048973,0.9940408455677748,HOROZ
46,10880,46863,867.433,347.4427551422017,172.1287908504922,2.018504594295232,0.8686557015326586,47538,244.26998338912605,0.7007027511961722,0.9858008330177964,0.782650867410212,0.7030510199850073,0.0074140100962849,0.0011173270331959,0.4942807367019593,0.997707937904537,HOROZ
47,10881,60867,964.835,380.5760322675701,205.41546509056943,1.85271363137031,0.8418261157568572,61668,278.38511341196954,0.6811741796857513,0.9870110916520723,0.8216477344743575,0.7314835665117408,0.0062525840318657,0.001104225049097,0.5350682080767365,0.991328162816655,HOROZ
48,10882,42767,767.672,280.7109963739557,194.8580427747077,1.4405923018456572,0.719821776778264,43235,233.3508851701418,0.7578232980118368,0.9891754365675955,0.9119420668924296,0.8312851587020765,0.0065637289586352,0.0019334391552044,0.6910350150783365,0.9954997230276492,SIRA
49,10883,51172,844.578,316.4861667100829,206.34865243878423,1.5337447711415138,0.7582198576232904,51576,255.25323501023007,0.7109196999166435,0.9921668993330232,0.9014937626245594,0.8065225651522859,0.0061847527302056,0.0016142403342856,0.6504786480998235,0.997668225262305,SIRA
50,10884,27680,608.736,224.3338803508547,157.2893366308244,1.42624977100254,0.7130241594736649,27937,187.7319115075253,0.7533407723920202,0.990800730214411,0.9386808919878312,0.8368415471346348,0.0081045477005366,0.0024517798999129,0.700303775010689,0.9988080987412092,DERMASON
51,10885,203677,1728.486,662.5508971103653,393.5188546457996,1.6836573121933824,0.8045055784172935,205511,509.2441563268289,0.8022632918173296,0.991075903479619,0.8566829450172441,0.768611375439736,0.0032529490178584,0.0007003002001385,0.5907634464553628,0.9946431964011352,BOMBAY
52,10886,71942,1028.174,398.7268526449091,231.22790452756732,1.7243889895536906,0.8146765908415816,72861,302.6539266676332,0.7233550514800515,0.9873869422599196,0.8551831520964916,0.7590507753867413,0.0055423376142574,0.0011348959683921,0.5761580796152131,0.9935206487308722,CALI
53,10887,28707,618.462,222.23007220113303,164.99023347772666,1.346928648544119,0.6699238433293457,29016,191.18286432291023,0.7602892102335929,0.9893507030603804,0.9431301578864312,0.8602924997021871,0.0077413199638113,0.0026156481726376,0.7401031850438377,0.9968661828142944,DERMASON
54,10888,50170,872.199,355.32501426745006,180.19315220338828,1.9719118619246208,0.8618742478574869,50757,252.74182075660357,0.7690538966214974,0.988435092696574,0.8287485780035346,0.7112975743564368,0.0070824200571546,0.0011183217064958,0.5059442392853509,0.9976774469192125,HOROZ
55,10889,62713,1018.346,393.4393745888233,203.98449172910583,1.928771012216537,0.855098932922744,63714,282.5750724479713,0.7201437692343026,0.9842891672159964,0.7599354721678652,0.7182175722582054,0.0062736493962786,0.0010297317732703,0.5158364811004706,0.9949304517903712,BARBUNYA
56,10890,26749,607.147,220.3671319298492,155.19751135725585,1.4199140824015957,0.7099342467808221,27106,184.54778400761376,0.7609091426295728,0.9868294842470302,0.9118632390619172,0.8374560325373841,0.0082383315985587,0.0024995802967512,0.7013326064332561,0.9958320443219963,DERMASON
57,10891,46132,785.214,263.07521988545085,223.8726769527802,1.1751108865372586,0.5251923901615528,46785,242.35735325696743,0.7680985680985681,0.9860425350005344,0.9402342751606638,0.921247365534829,0.0057026623577007,0.0025337423890833,0.848696708504863,0.9973127415324028,SEKER
58,10892,39407,742.093,268.9489967862623,187.0411064223925,1.43791384648302,0.718572594862072,39861,223.9967650198961,0.7212775693236936,0.9886104212137176,0.8992212634637827,0.8328596414059488,0.0068249041232842,0.0020256461734602,0.693655182282846,0.9974163912892072,SIRA
59,10893,44111,790.752,301.2185767231965,187.23777073682209,1.6087490015387107,0.7833340204581903,44655,236.98917603513613,0.7858300821263784,0.9878177135819056,0.8864947528411041,0.7867681290218574,0.006828649922314,0.0016139930007065,0.6190040888445543,0.995822209877056,SIRA
60,10894,35354,681.226,237.2896851509316,189.8898462075666,1.2496175540189374,0.5996734073741308,35666,212.16529137577368,0.7685652173913043,0.991252172937812,0.95733952878303,0.8941193176636517,0.0067118200246345,0.0026460739502172,0.7994493542193141,0.9990059465815584,SEKER
61,10895,47927,812.697,302.5370979132844,202.052434992664,1.4973197324955216,0.7442868947082443,48298,247.02743098798183,0.7072008263243323,0.992318522506108,0.9118697228884832,0.8165194704775902,0.006312456400636,0.0017307898324197,0.6667040456690044,0.9982691233147956,SIRA
62,10896,61083,971.338,398.6108323699893,198.3840060161931,2.0092891578036425,0.867355872742521,61675,278.87863150671467,0.7912305699481865,0.9904012971220104,0.8135597687357892,0.6996263243740962,0.0065257245447995,0.0009644352353309,0.4894769937572081,0.9835008165506792,HOROZ
63,10897,79709,1078.396,410.602869704822,251.0845618797396,1.6353170686037075,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362,0.0011514402844495,0.6019681572000978,0.9844088022252396,CALI
64,10898,33529,677.851,253.4334192910109,169.89203323452355,1.4917322164316238,0.7420345821401533,33971,206.6166709039357,0.7377442351698644,0.9869889022990196,0.916984474513024,0.8152700282462875,0.0075586334006684,0.002059818486856,0.6646652189567025,0.9915025202592924,DERMASON
65,10899,57641,938.653,333.5431814880505,223.854472400308,1.49000007867429,0.7413298097090378,59171,270.90736534483426,0.7797754329004329,0.9741427388416622,0.8221124509056389,0.8122107732384861,0.0057865613276669,0.0015533714035832,0.6596863401646597,0.9829326987456972,BARBUNYA
66,10900,37415,725.981,277.3887093284746,172.97794237149188,1.6036074052305898,0.7817483541035735,37798,218.26190131643708,0.7602357004978157,0.989867188740145,0.8920826730699013,0.7868449362802957,0.0074138369458365,0.0017529898847213,0.6191249537499427,0.9928333605964546,DERMASON
67,10901,42692,777.834,293.40519121894505,186.06524465042716,1.5768941253385846,0.7732034990426867,43232,233.14618299220243,0.8000749625187407,0.9875092524056256,0.8867118641193956,0.7946218743560809,0.0068726035608297,0.0016902195477532,0.6314239232051715,0.9956886751004764,SIRA
68,10902,74978,1074.979,419.501593068609,231.75434087166352,1.8101132064702623,0.8335449545526974,76785,308.9740354546851,0.7912410299704516,0.9764667578303052,0.815349398454683,0.7365264889569866,0.0055949957730082,0.0010156241248123,0.5424712689353062,0.9819344080304788,CALI
69,10903,46708,875.9,364.87184036334446,163.44821337069277,2.2323391173192726,0.8940532920174135,47371,243.86568568679357,0.7881610475515507,0.9860040953325876,0.7650539871764319,0.668359842305037,0.007811763303146,0.000961546363911,0.4467048788060139,0.99719677485603,HOROZ
70,10904,91657,1162.789,460.8365932057257,255.831973294238,1.8013252498181975,0.8317523661035647,93537,341.61574459001565,0.7107728337236534,0.979901001742626,0.8518706843642586,0.7412947444421201,0.0050278384979404,0.0009365366255942,0.5495178981375081,0.9898604651421176,CALI
71,10905,52096,927.328,394.2448588277383,168.87047895946324,2.3345990445279385,0.90361808031791,52770,257.54744674044633,0.6467535692116698,0.9872275914345272,0.7612853922549719,0.6532677369750544,0.0075676608343776,0.0008501709536563,0.4267587361725087,0.9963105377122896,HOROZ
72,10906,38222,715.843,246.22348946564884,198.2120834891541,1.2422223969969106,0.5932628267104245,38662,220.6031773997541,0.7579369013861073,0.9886193161243598,0.9373196187385078,0.8959469215488107,0.0064419310728284,0.0025605010762223,0.8027208862327909,0.997157863415582,SEKER
73,10907,40819,744.823,277.7432343810292,187.64101959075356,1.480183997010831,0.7372759834368292,41162,227.97448316981576,0.7381908275462963,0.9916670715708664,0.924625926283429,0.8208102122734809,0.0068042635630718,0.0019051619318731,0.6737294045724369,0.9972434829637568,SIRA
74,10908,46557,826.971,308.8029322957346,193.09334204668437,1.599241739889069,0.7803873989524279,47093,243.47117587968185,0.6779619058713886,0.9886182659843288,0.8554887281363822,0.7884354402649072,0.0066327927550257,0.0015810322945455,0.6216304434657182,0.9941373519761286,SIRA
75,10909,66358,981.292,376.3855560855639,226.569450359474,1.6612370091748572,0.7985254383474601,67547,290.67099908579786,0.6860835401157982,0.9823974417812782,0.8659775545621831,0.7722692711930729,0.0056720449092131,0.0012444986832857,0.5963998272290801,0.9907614652584388,CALI
76,10910,58485,952.905,394.7246416790249,189.7468319432008,2.0802699978526262,0.8768813727298713,59290,272.8835186921995,0.8101313164893617,0.98642266824085,0.8093849911379892,0.6913262813576712,0.0067491603262208,0.0009509589643815,0.4779320272958259,0.994227657396389,HOROZ
77,10911,27659,613.789,224.0025441173344,157.70008297305026,1.4204339014559348,0.7101898293692706,27997,187.66068466205127,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.0080987217223086,0.0024608073862414,0.7018441610766428,0.9969232399321634,DERMASON
78,10912,53160,917.041,378.1561498617105,179.5575752047412,2.1060439774290587,0.880080831925643,53646,260.1642062200741,0.6526062510741731,0.9909406106699474,0.7943599326703494,0.6879808944406025,0.0071135468371277,0.0009830406332129,0.4733177111152915,0.9968279149048668,HOROZ
79,10913,33641,684.885,260.5239577411917,165.0223139073033,1.5787195778113603,0.7738043223812444,34006,206.96147352692387,0.820792465720002,0.9892666000117626,0.9012462107926604,0.794404765386385,0.0077442394025502,0.001902505389042,0.6310789312685975,0.996296663938005,DERMASON
80,10914,40295,754.222,284.65579276285825,181.1419942726102,1.5714511364739898,0.771396754032604,40968,226.50648435553316,0.8052557953637091,0.983572544424917,0.8901488428935663,0.7957206215867587,0.0070642956387357,0.0017469926653969,0.6331713076184177,0.9949977709396848,SIRA
81,10915,47002,847.653,346.969276514646,173.4072481734853,2.0008925818805485,0.8661541411188168,47610,244.63197886139525,0.7017737697085523,0.9872295736189876,0.8220344063561356,0.705053719219053,0.0073820109041029,0.0011252351148408,0.4971007469846193,0.9946451970888044,HOROZ
82,10916,31270,642.131,230.78475351906465,173.1093399189193,1.3331733205565874,0.6613357429565183,31646,199.53496075592503,0.757950358735699,0.9881185615875624,0.9529946701826612,0.8645933395224995,0.0073803886638651,0.0025439380910601,0.7475216427466681,0.9965759106484904,DERMASON
83,10917,67546,985.555,356.6686962398248,241.4833998414038,1.4769905363021634,0.7359348042352911,68376,293.2613821979998,0.8017139059013436,0.9878612378612378,0.8738718879789684,0.8222234956128873,0.0052803822023483,0.0014886913087405,0.6760514767378756,0.9985216331949444,BARBUNYA
84,10918,69728,1020.06,386.04522758473286,232.1943470130926,1.6625952894665657,0.7988959251375993,70902,297.96047888150105,0.7214858502767861,0.9834419339369834,0.8421038193569523,0.7718279040662454,0.0055364448655451,0.0012119721625589,0.5957183134952933,0.9904384618662412,CALI
85,10919,38798,716.355,251.7188292921901,196.49118753344231,1.2810693062219298,0.6250335438481496,39139,222.25919071353343,0.7925399354496058,0.9912874626331792,0.9500853242446612,0.8829660909297316,0.00648793312264,0.0024325525385584,0.779629117731731,0.998758932963004,SEKER
86,10920,43962,785.947,299.09734985655973,188.08859384837052,1.590193981128276,0.7775233274517235,44551,236.5885814354683,0.7993236240658921,0.986779196875491,0.8943361480922218,0.7910086182606794,0.0068035428291833,0.0016430082605368,0.6256946341626692,0.9949758412697352,SIRA
87,10921,40994,759.102,278.0092853326446,188.73038243433464,1.473049976091544,0.7342644084941016,41557,228.4626488003526,0.794272649771371,0.9864523425656327,0.8939842951107736,0.8217806413443771,0.006781706721292,0.0019078419452322,0.6753234224883757,0.9947851513505616,SIRA
88,10922,41613,780.132,302.55155372970864,175.55351127605113,1.7234149948385709,0.8144431934850573,42029,230.18105303231263,0.8098908156711625,0.9901020723785956,0.8592166921484048,0.7607994412679505,0.0072706018246631,0.0015025566805943,0.5788157898336257,0.9975398114486014,SIRA
89,10923,58526,977.222,410.37171318891217,182.7068474771237,2.246066411059356,0.8954198172090667,59193,272.97915230868847,0.6547557783098025,0.9887317757167232,0.770144531139764,0.6651997287713253,0.0070117847313828,0.0008468696929185,0.4424906791574446,0.9938634516623784,HOROZ
90,10924,50090,847.229,327.7834470409592,195.52802562144808,1.676401354737577,0.8026012869403477,50665,252.54023203399552,0.7817035487999001,0.9886509424652128,0.8769185758351437,0.7704483991299249,0.0065438899389291,0.0014222959635525,0.5935907357218642,0.995096313523808,SIRA
91,10925,55314,896.53,343.5686694341608,205.9817402075109,1.667956922240008,0.8003478892435891,56015,265.38269004869323,0.7033377837116155,0.987485494956708,0.864799193785724,0.7724298332725285,0.0062112425323455,0.0013639373003927,0.5966478473294261,0.9951829070927156,SIRA
92,10926,56675,898.464,344.94419084340467,210.22505072556183,1.6408329533177846,0.7928271499591889,57180,268.6277185955786,0.7539777564921243,0.9911682406435816,0.8822669936095665,0.7787570445490654,0.0060863553743873,0.0013808452884793,0.6064625344347949,0.995103711453233,CALI
93,10927,23940,658.923,222.79844582822145,137.92854009533565,1.615317944163145,0.7853333116444975,24923,174.58910246908252,0.7014767932489452,0.9605585202423464,0.6928906102179896,0.7836190320810921,0.0093065349134595,0.0021646499466385,0.6140587874397078,0.991900178122422,DERMASON
94,10928,45387,798.566,302.8122726468788,191.15273655100836,1.5841377848445009,0.7755727292292677,45720,240.3924358562366,0.8090374331550803,0.9927165354330708,0.8943751221884693,0.7938662252852863,0.006671784269656,0.0016345983628763,0.6302235836487089,0.9983609917580288,SIRA
95,10929,45163,798.896,299.1589708049116,193.0184594906356,1.5498982407919666,0.764010635897646,45735,239.79849365430584,0.7773054283845651,0.9874931671586312,0.8892260016605595,0.8015754734317625,0.0066239835884443,0.0016868508772109,0.6425232396073542,0.9958456387353936,SIRA
96,10930,70563,998.451,386.3189647203303,233.877395956722,1.6518012060978178,0.795921585323467,71406,299.73922331778215,0.7516777808551889,0.9881942693891268,0.8894742667339228,0.7758853452477379,0.0054748092445095,0.0012238803188973,0.6019980689702015,0.994381136393536,CALI
97,10931,49991,911.824,329.2584333588139,193.8196780397984,1.6987874331893429,0.8083842492837414,51285,252.2905429873572,0.7374173943828181,0.974768450814078,0.7555786021213184,0.7662386667327062,0.0065863542109342,0.001400493514367,0.5871216943963153,0.9973949561932944,BARBUNYA
98,10932,60515,931.443,346.2961144187793,223.47808086552067,1.5495753009762294,0.7638970614414119,61176,277.57898164242977,0.7696074067479747,0.9891951091931476,0.8765169829453676,0.8015653947152025,0.0057224839199996,0.0014572034197481,0.6425070820049384,0.9956131049771614,CALI
99,10933,45085,773.652,264.85200151774364,216.93714364198237,1.2208697739416934,0.573667634553286,45537,239.59132887979231,0.7835963570634038,0.9900740057535632,0.9465654158926888,0.904623440664242,0.0058745037488686,0.0024267346772955,0.8183435693992117,0.999090928579054,SEKER
100,10934,75253,1126.203,392.53949218808174,244.9674984120049,1.6024145845171631,0.78137784256027,76962,309.5401354589663,0.7231832247400488,0.977794236116525,0.7455904252315667,0.7885579454274448,0.0052162636996276,0.001244152879564,0.6218236332967532,0.9964192589921698,BARBUNYA
101,10935,67554,1031.662,363.8119865322561,236.7499879107479,1.5366927354159323,0.7592936236376151,68694,293.2787483010646,0.7307163949853432,0.983404664162809,0.7976016895610839,0.8061272282326576,0.0053854988088382,0.0014028784968445,0.6498411080980672,0.9986061099889392,BARBUNYA
102,10936,71656,1097.198,373.8467166987882,245.15585110391152,1.5249349139145365,0.7549644736031604,73142,302.0517386434695,0.8034985422740525,0.9796833556643242,0.7479841767149605,0.807956109152713,0.0052172423341909,0.0013714243264583,0.6527930743171908,0.995466950587891,BARBUNYA
